7 qid:57 1:0.00000 2:2.15361 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:2.15361 18:0.00000 19:20.00000 #candidate-0634
7 qid:57 1:0.00000 2:2.50785 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:2.50785 18:0.00000 19:20.00000 #candidate-0455
7 qid:57 1:0.00000 2:3.80655 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:2.92107 18:3.80655 19:20.00000 #candidate-0423
7 qid:57 1:0.00000 2:2.35529 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:2.35529 18:0.00000 19:20.00000 #candidate-0428
7 qid:57 1:0.00000 2:6.89917 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:3.04844 18:6.89917 19:20.00000 #candidate-0535
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0450
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0978
7 qid:57 1:0.00000 2:3.59012 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:2.12620 18:3.59012 19:20.00000 #candidate-0497
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0163
7 qid:57 1:0.00000 2:3.03436 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:3.03436 18:0.00000 19:20.00000 #candidate-0065
7 qid:57 1:0.00000 2:0.86980 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.86980 18:0.00000 19:20.00000 #candidate-0373
7 qid:57 1:0.00000 2:9.82123 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:9.82123 18:4.19568 19:20.00000 #candidate-0205
7 qid:57 1:0.00000 2:3.82583 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:3.56073 18:3.82583 19:20.00000 #candidate-0589
7 qid:57 1:0.00000 2:0.45964 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.45964 18:0.00000 19:20.00000 #candidate-0153
7 qid:57 1:0.00000 2:0.89931 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.89931 18:0.00000 19:20.00000 #candidate-1089
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0786
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0554
7 qid:57 1:0.00000 2:0.57050 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.57050 18:0.00000 19:20.00000 #candidate-0674
7 qid:57 1:0.00000 2:2.14377 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:1.64267 18:2.14377 19:20.00000 #candidate-0981
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0232
7 qid:57 1:0.00000 2:1.61273 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.46104 18:1.61273 19:20.00000 #candidate-0251
7 qid:57 1:0.00000 2:2.72922 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:2.72922 18:0.00000 19:20.00000 #candidate-0417
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0803
7 qid:57 1:0.00000 2:0.61121 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.61121 18:0.00000 19:20.00000 #candidate-0964
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0959
7 qid:57 1:0.00000 2:15.75092 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:15.75092 18:0.00000 19:20.00000 #candidate-1064
7 qid:57 1:0.00000 2:4.74698 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:1.73510 18:0.00000 19:20.00000 #candidate-0184
7 qid:57 1:0.00000 2:3.54641 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:3.54641 18:0.00000 19:20.00000 #candidate-0360
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0358
7 qid:57 1:0.00000 2:2.57681 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:2.57681 18:0.00000 19:20.00000 #candidate-0080
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0798
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0157
7 qid:57 1:0.00000 2:2.17859 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:2.17859 18:0.00000 19:20.00000 #candidate-0245
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0396
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0670
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-1025
7 qid:57 1:0.00000 2:4.32921 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:3.32123 18:4.32921 19:20.00000 #candidate-0255
7 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0514
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0256
6 qid:57 1:0.00000 2:2.01813 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:2.01813 18:0.00000 19:20.00000 #candidate-0927
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0573
6 qid:57 1:0.00000 2:1.62529 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:1.62529 18:0.00000 19:20.00000 #candidate-0197
6 qid:57 1:0.00000 2:2.86301 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:2.86301 18:0.00000 19:20.00000 #candidate-0949
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0362
6 qid:57 1:0.00000 2:0.64240 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.64240 18:0.00000 19:20.00000 #candidate-0129
6 qid:57 1:0.00000 2:3.30755 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:2.19973 18:3.30755 19:20.00000 #candidate-0236
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0490
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0532
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0418
6 qid:57 1:0.00000 2:3.30755 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:2.19973 18:3.30755 19:20.00000 #candidate-0202
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0028
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0627
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0906
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0432
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0470
6 qid:57 1:0.00000 2:2.54251 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:2.54251 18:0.00000 19:20.00000 #candidate-0037
6 qid:57 1:0.00000 2:0.54775 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.54775 18:0.00000 19:20.00000 #candidate-0435
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0041
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0499
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0848
6 qid:57 1:0.00000 2:1.04927 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:1.04927 18:0.00000 19:20.00000 #candidate-0431
6 qid:57 1:0.00000 2:0.46205 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.46205 18:0.00000 19:20.00000 #candidate-0519
6 qid:57 1:0.00000 2:2.49701 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:2.49701 18:0.00000 19:20.00000 #candidate-0699
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0626
6 qid:57 1:0.00000 2:0.92185 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.92185 18:0.00000 19:20.00000 #candidate-0705
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0126
6 qid:57 1:0.00000 2:3.31562 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:3.31562 18:1.77120 19:20.00000 #candidate-0132
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0575
6 qid:57 1:0.00000 2:3.08694 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:3.08694 18:0.00000 19:20.00000 #candidate-0712
6 qid:57 1:0.00000 2:4.23589 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:4.23589 18:1.64051 19:20.00000 #candidate-0166
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0582
6 qid:57 1:0.00000 2:2.47912 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:2.47912 18:0.00000 19:20.00000 #candidate-0756
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0596
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0175
6 qid:57 1:0.00000 2:3.59905 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:3.59905 18:0.00000 19:20.00000 #candidate-1026
6 qid:57 1:0.00000 2:1.64728 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:1.64728 18:0.00000 19:20.00000 #candidate-0183
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0604
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0194
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0734
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-1011
6 qid:57 1:0.00000 2:2.13749 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:2.13749 18:0.00000 19:20.00000 #candidate-0128
6 qid:57 1:0.00000 2:2.19002 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:2.19002 18:0.00000 19:20.00000 #candidate-1033
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0684
6 qid:57 1:0.00000 2:0.98549 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.98549 18:0.00000 19:20.00000 #candidate-0779
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0082
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0569
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:43.00000 6:10.18917 7:440.00000 8:2.56292 9:6.34711 10:1.30722 11:301.51425 12:0.00000 13:8537.00000 14:1276.97470 15:23387.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0912
6 qid:57 1:0.00000 2:1.76604 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:1.76604 18:0.00000 19:20.00000 #candidate-0680
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:46.00000 6:11.18847 7:496.00000 8:2.52975 9:6.37990 10:1.36093 11:299.09875 12:0.00000 13:8550.00000 14:1306.13090 15:23481.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0911
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:67.00000 6:16.17119 7:668.00000 8:2.17866 9:6.39816 10:1.47488 11:293.72214 12:0.00000 13:9608.00000 14:1276.09810 15:20802.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0729
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.80776 7:642.00000 8:2.37733 9:6.40268 10:1.41088 11:287.76456 12:0.00000 13:16329.00000 14:2498.39770 15:46647.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0696
6 qid:57 1:0.00000 2:0.00000 3:60.00000 4:0.00000 5:55.00000 6:13.25227 7:596.00000 8:2.39960 9:6.42495 10:1.42513 11:295.03357 12:0.00000 13:7127.00000 14:1115.60450 15:23166.00000 16:20.00000 17:0.00000 18:0.00000 19:20.00000 #candidate-0717
